STUDENTID,EfficientlyCompletedBlockB
2333000289,True
2333000386,False
2333000637,True
2333001048,True
2333001731,True
2333001803,True
2333001897,True
2333002249,True
2333002583,True
2333003270,False
2333004446,False
2333005221,False
2333005311,False
2333005914,True
2333008212,True
2333008361,True
2333008476,False
2333008638,True
2333008778,True
2333008930,False
2333008972,True
2333008999,False
2333009057,False
2333009553,True
2333009618,True
2333009723,False
2333010756,False
2333011540,True
2333014841,False
2333015031,True
2333015197,False
2333017921,True
2333019966,True
2333020310,True
2333022436,False
2333022703,True
2333023211,True
2333023653,True
2333024251,False
2333024315,True
2333026296,True
2333026946,True
2333027454,True
2333028230,False
2333028337,True
2333028736,False
2333028833,True
2333030684,True
2333031192,False
2333031826,True
2333031974,True
2333032041,False
2333032661,False
2333032733,False
2333032881,True
2333033331,True
2333033586,True
2333033772,True
2333034612,True
2333035716,True
2333036674,True
2333037263,True
2333037271,True
2333037778,True
2333038057,False
2333038863,True
2333042119,False
2333042381,False
2333043221,True
2333043247,True
2333043395,False
2333044928,True
2333045592,False
2333047137,True
2333047986,True
2333048176,True
2333048419,True
2333048915,True
2333049016,False
2333049369,True
2333051916,False
2333053196,False
2333053897,True
2333055491,True
2333056896,False
2333057001,True
2333057043,False
2333057698,True
2333058031,True
2333058058,True
2333058309,True
2333058546,True
2333058805,False
2333059330,False
2333060770,True
2333061199,True
2333061440,True
2333062128,True
2333063019,True
2333064074,True
2333064350,False
2333065526,False
2333065801,True
2333065879,False
2333066051,False
2333066301,False
2333067243,True
2333067596,True
2333067910,False
2333068011,False
2333068193,False
2333068851,True
2333069742,False
2333069891,True
2333070309,False
2333071933,False
2333072433,True
2333074576,False
2333074665,False
2333076196,False
2333076463,True
2333076528,True
2333079161,True
2333079764,False
2333079799,True
2333079969,False
2333080967,False
2333081904,False
2333082064,True
2333082412,True
2333083354,False
2333084709,False
2333085802,True
2333087007,True
2333087180,True
2333087775,False
2333088127,True
2333088135,False
2333088551,False
2333088640,True
2333089042,False
2333089140,True
2333089425,True
2333089476,True
2333089590,True
2333089778,True
2333091705,False
2333091772,False
2333092469,False
2333092621,False
2333092906,False
2333093252,True
2333093601,True
2333094437,True
2333094755,True
2333095107,True
2333095514,False
2333096553,True
2333096642,True
2333097908,True
2333098505,True
2333099536,True
2333100291,False
2333100640,True
2333101425,True
2333101484,False
2333102481,False
2333103541,True
2333104068,False
2333104122,False
2333105668,False
2333105765,True
2333108217,False
2333108314,True
2333108403,True
2333108900,True
2333109345,False
2333109507,True
2333110297,True
2333110513,False
2333110700,False
2333110955,True
2333111048,False
2333112052,True
2333112494,True
2333112656,True
2333112834,True
2333113083,True
2333113407,True
2333113938,False
2333114535,False
2333114721,False
2333115281,False
2333116775,False
2333117372,False
2333118361,False
2333119561,False
2333120012,True
2333120667,True
2333121329,False
2333121426,False
2333124697,True
2333125162,True
2333125448,True
2333125782,False
2333126037,True
2333126193,False
2333126703,False
2333127891,False
2333128081,False
2333128838,True
2333129028,False
2333129273,True
2333130557,True
2333131669,False
2333132231,True
2333132762,True
2333134307,True
2333135826,True
2333135915,False
2333136008,False
2333136253,True
2333136415,True
2333136865,True
2333137055,True
2333137268,False
2333138043,False
2333138736,True
2333138809,True
2333139392,False
2333141044,False
2333141192,True
2333142130,False
2333142733,True
2333142903,True
2333143934,True
2333144264,False
2333144931,False
2333145023,True
2333145121,True
2333145384,False
2333145686,True
2333147484,True
2333147611,True
2333148421,False
2333148766,False
2333149363,True
2333150728,False
2333151660,False
2333152011,False
2333153891,True
2333156530,False
2333157056,False
2333157072,False
2333157927,False
2333158672,False
2333159334,False
2333159938,True
2333160111,True
2333161410,False
2333161827,True
2333161886,True
2333162017,True
2333163102,True
2333166411,False
2333167094,False
2333167167,False
2333167531,True
2333169046,False
2333169895,True
2333170672,False
2333171091,True
2333171873,True
2333175771,False
2333177570,True
2333177758,True
2333178347,False
2333178428,False
2333179521,False
2333179700,True
2333180147,True
2333180392,True
2333181658,True
2333181844,True
2333182514,False
2333183031,True
2333184037,True
2333184207,False
2333185157,True
2333186277,True
2333188636,True
2333188725,False
2333188822,True
2333189012,True
2333189675,False
2333189764,True
2333190011,True
2333190088,True
2333190517,False
2333190771,False
2333190860,True
2333191211,True
2333191378,True
2333192251,True
2333192749,False
2333192854,True
